id;serial_number;name;manufacturer;rated_current;rated_voltage;accuracy_class;minimum_load;business_partner_id;last_verification_date;next_verification_date;total_digits_number;digits_after_decimal_point;is_parameter_ap;is_parameter_am;is_parameter_rp;is_parameter_rm;is_withdrawn;org_id
648;01267757;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
649;01283028;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
650;01283029;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
651;01283021;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
652;01283023;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
653;01283030;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
654;01283031;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
655;01283024;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
656;01283641;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
657;01283043;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
658;01283778;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
659;01283025;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
660;01283670;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
661;01283027;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
662;01283694;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
663;01283706;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
664;01283707;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
665;01283708;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
666;01283697;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
667;01283714;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
668;01283705;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
669;01283695;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
670;01283696;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
671;01283713;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
672;01283710;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
673;01283709;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
674;1674;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";null;null;null;1;null;null;null;8;3;1;1;1;1;null;3
675;1675;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";null;null;null;1;null;null;null;8;3;1;1;1;1;null;3
676;01241245;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
677;01241246;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
678;01281155;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
679;01281156;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
680;01241239;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
681;01241241;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
682;01241242;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
683;01281164;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
684;01281167;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
685;01281168;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
686;01241248;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
687;01241247;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;10
688;01281192;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
689;01281157;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
690;01281158;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
691;01281166;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
692;01281162;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
693;01281165;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
694;01281159;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
695;01281160;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
696;01281161;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
697;01281163;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
698;01282907;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
699;01282918;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
700;01282919;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
701;01283759;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
702;01282916;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
703;01281188;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
704;01281134;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
705;01281191;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
706;01283638;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
707;01282914;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
708;01282912;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
709;01282911;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
710;01282913;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
711;01282905;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
712;01282906;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
713;01281194;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
714;01283620;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
715;01283621;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
716;06100375;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
717;01195947;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
718;01282915;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
719;01283639;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
720;01281190;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
721;01281189;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
722;01228499;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
723;01205730;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;10
724;01241253;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;10
725;01283622;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
726;01283626;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
727;01283629;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
728;01283630;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
729;01283631;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
730;01283717;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
731;01283607;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
732;01283609;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
733;01283608;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
734;01283604;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
735;01283605;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
736;01283606;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
737;01283610;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
738;01283718;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
739;01283715;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
740;01283716;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
741;01281135;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
742;01281152;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
743;01281151;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
744;01281140;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
745;01281141;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
746;01281137;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
747;01281138;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
748;01281136;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
749;01281139;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;10
750;01281153;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
751;01281154;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
752;01281149;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
753;01281150;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;10
754;1264;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";null;null;null;1;null;null;null;8;3;1;1;1;1;null;3
755;01283649;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
756;01283650;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
757;01283648;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;8
758;01283765;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
759;01283704;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
760;01283628;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
761;01283730;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
762;01283681;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
763;01283668;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
764;01283666;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
765;01283651;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
766;01283627;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;8
767;01283766;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
768;01283796;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;8
769;01283770;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
770;01283767;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
771;01283684;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
772;01283665;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
773;01283632;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
774;01283114;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
775;01283101;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
776;01283667;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
777;01283736;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
778;01283625;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
779;01283644;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
780;01283771;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
781;01283102;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
782;1226;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";null;null;null;1;null;null;null;8;3;1;1;1;1;null;3
783;01283807;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;8
784;01283662;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
785;01283617;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
786;01283653;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;8
787;01283683;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;8
788;01283687;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;8
789;01283682;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;8
790;01283616;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;8
791;01283674;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;8
792;01283680;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;8
793;01283673;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;8
794;01283671;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
795;01283660;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
796;01283663;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
797;01283693;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
798;01283791;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;8
799;01283773;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;8
800;01282923;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
801;01283702;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
802;01283727;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
803;01283624;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
804;01283672;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;8
805;01283797;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;8
