id;name;code;short_name;external_code;start_date;end_date;metering_point_type_id;energy_object_type;energy_object_id;rated_voltage;accounting_type_id;org_id
1960;Жанакорган 10 кВ яч. 4 Мырзатай;120920300070090016;10 кВ яч. 4 Мырзатай;120920300070090016;null;null;1;SUBSTATION;110;9;0;11
1961;Жанакорган 10 кВ яч. 5 Центральная;120920300070090017;10 кВ яч. 5 Центральная;120920300070090017;null;null;1;SUBSTATION;110;9;0;11
1962;Жанакорган 10 кВ яч. 6 Залинейная;120920300070090018;10 кВ яч. 6 Залинейная;120920300070090018;null;null;1;SUBSTATION;110;9;0;11
1963;Жанакорган 10 кВ яч. 7 Задарьинская;120920300070090019;10 кВ яч. 7 Задарьинская;120920300070090019;null;null;1;SUBSTATION;110;9;0;11
1964;Жанакорган 10 кВ яч. 8 Резерв;120920300070090020;10 кВ яч. 8 Резерв;120920300070090020;null;null;1;SUBSTATION;110;9;0;11
1965;Жанакорган 10 кВ яч. 9 Щебзавод;120920300070090021;10 кВ яч. 9 Щебзавод;120920300070090021;null;null;1;SUBSTATION;110;9;0;11
1966;Жанакорган 10 кВ яч.13 Ввод Т3–10 кВ;120920300070090025;10 кВ яч.13 Ввод Т3–10 кВ;120920300070090025;null;null;1;SUBSTATION;110;9;0;11
1967;Жанакорган 220кВ Ввод АТ–1;120920300070090004;220кВ Ввод АТ–1;120920300070090004;null;null;1;SUBSTATION;110;5;0;11
1968;Жанакорган 220кВ Ввод АТ–2;120920300070090005;220кВ Ввод АТ–2;120920300070090005;null;null;1;SUBSTATION;110;5;0;11
1969;Жанакорган 35кВ Ввод АТ–1;120920300070090006;35кВ Ввод АТ–1;120920300070090006;null;null;1;SUBSTATION;110;7;0;11
1970;Жанакорган 35кВ Ввод АТ–2;120920300070090007;35кВ Ввод АТ–2;120920300070090007;null;null;1;SUBSTATION;110;7;0;11
1971;Жанакорган 35кВ Ввод Т–3;120920300070090008;35кВ Ввод Т–3;120920300070090008;null;null;1;SUBSTATION;110;7;0;11
1972;Жанакорган Л–2529;120920300070090002;Л–2529;120920300070090002;null;null;1;SUBSTATION;110;5;0;11
1973;Жанакорган Л–2539;120920300070090003;Л–2539;120920300070090003;null;null;1;SUBSTATION;110;5;0;11
1974;Жанакорган Л–3;120920300070090009;Л–3;120920300070090009;null;null;1;SUBSTATION;110;7;0;11
1975;Жанакорган Л–4;120920300070090010;Л–4;120920300070090010;null;null;1;SUBSTATION;110;7;0;11
1976;Жанакорган Л–57;120920300070090011;Л–57;120920300070090011;null;null;1;SUBSTATION;110;7;0;11
1977;Жанакорган Л–59;120920300070090012;Л–59;120920300070090012;null;null;1;SUBSTATION;110;7;0;11
1978;Жанакорган Л–79;120920300070090013;Л–79;120920300070090013;null;null;1;SUBSTATION;110;7;0;11
1979;Жанакорган Л–80;120920300070090014;Л–80;120920300070090014;null;null;1;SUBSTATION;110;7;0;11
1980;Жанакорган СВ–220;120920300070090001;СВ–220;120920300070090001;null;null;1;SUBSTATION;110;5;0;11
1981;Каратау 0,4кВ ТСН–1;120620300070020016;0,4кВ ТСН–1;120620300070020016;null;null;1;SUBSTATION;114;11;0;11
1982;Каратау 0,4кВ ТСН–2;120620300070020017;0,4кВ ТСН–2;120620300070020017;null;null;1;SUBSTATION;114;11;0;11
1983;Каратау 10кВ Ввод АТ–1;120620300070020014;10кВ Ввод АТ–1;120620300070020014;null;null;1;SUBSTATION;114;9;0;11
1984;Каратау 10кВ Ввод АТ–2;120620300070020015;10кВ Ввод АТ–2;120620300070020015;null;null;1;SUBSTATION;114;9;0;11
1985;Каратау 10кВ ТСН–1;120620300070020020;10кВ ТСН–1;120620300070020020;null;null;1;SUBSTATION;114;9;0;11
1986;Каратау 10кВ ТСН–2;120620300070020021;10кВ ТСН–2;120620300070020021;null;null;1;SUBSTATION;114;9;0;11
1987;Каратау 110кВ OВ;120620300070020006;110кВ OВ;120620300070020006;null;null;1;SUBSTATION;114;6;0;11
1988;Каратау 110кВ Ввод АТ–1;120620300070020012;110кВ Ввод АТ–1;120620300070020012;null;null;1;SUBSTATION;114;6;0;11
1989;Каратау 110кВ Ввод АТ–2;120620300070020013;110кВ Ввод АТ–2;120620300070020013;null;null;1;SUBSTATION;114;6;0;11
1990;Каратау 220кВ OВ;120620300070020004;220кВ OВ;120620300070020004;null;null;1;SUBSTATION;114;5;0;11
1991;Каратау 220кВ Ввод АТ–1;120620300070020010;220кВ Ввод АТ–1;120620300070020010;null;null;1;SUBSTATION;114;5;0;11
1992;Каратау 220кВ Ввод АТ–2;120620300070020011;220кВ Ввод АТ–2;120620300070020011;null;null;1;SUBSTATION;114;5;0;11
1993;Каратау Л–114;120620300070020018;Л–114;120620300070020018;null;null;1;SUBSTATION;114;6;0;11
1994;Каратау Л–129;120620300070020005;Л–129;120620300070020005;null;null;1;SUBSTATION;114;6;0;11
1995;Каратау Л–184;120620300070020009;Л–184;120620300070020009;null;null;1;SUBSTATION;114;6;0;11
1996;Каратау Л–185;120620300070020019;Л–185;120620300070020019;null;null;1;SUBSTATION;114;6;0;11
1997;Каратау Л–186;120620300070020008;Л–186;120620300070020008;null;null;1;SUBSTATION;114;6;0;11
1998;Каратау Л–187;120620300070020007;Л–187;120620300070020007;null;null;1;SUBSTATION;114;6;0;11
1999;Каратау Л–2089;120620300070020003;Л–2089;120620300070020003;null;null;1;SUBSTATION;114;5;0;11
2000;Каратау Л–2219;120620300070020002;Л–2219;120620300070020002;null;null;1;SUBSTATION;114;5;0;11
2001;Каратау Л–2229;120620300070020001;Л–2229;120620300070020001;null;null;1;SUBSTATION;114;5;0;11
2002;Кентау 0,4кВ ТСН–1;121420300070030016;0,4кВ ТСН–1;121420300070030016;null;null;1;SUBSTATION;107;11;0;11
2003;Кентау 0,4кВ ТСН–2;121420300070030017;0,4кВ ТСН–2;121420300070030017;null;null;1;SUBSTATION;107;11;0;11
2004;Кентау 10кВ Ввод Т–1;121420300070030015;10кВ Ввод Т–1;121420300070030015;null;null;1;SUBSTATION;107;9;0;11
2005;Кентау 110кВ OВ;121420300070030008;110кВ OВ;121420300070030008;null;null;1;SUBSTATION;107;6;0;11
2006;Кентау 110кВ Ввод Т–1;121420300070030009;110кВ Ввод Т–1;121420300070030009;null;null;1;SUBSTATION;107;6;0;11
2007;Кентау 110кВ Ввод Т–2;121420300070030020;110кВ Ввод Т–2;121420300070030020;null;null;1;SUBSTATION;107;6;0;11
2008;Кентау 220кВ Ввод Т–2;121420300070030022;220кВ Ввод Т–2;121420300070030022;null;null;1;SUBSTATION;107;5;0;11
2009;Кентау 220кВ ШОВ;121420300070030005;220кВ ШОВ;121420300070030005;null;null;1;SUBSTATION;107;5;0;11
2010;Кентау 6кВ Ввод Т–2;121420300070030018;6кВ Ввод Т–2;121420300070030018;null;null;1;SUBSTATION;107;10;0;11
2011;Кентау 6кВ Ввод ТСН–2;121420300070030023;6кВ Ввод ТСН–2;121420300070030023;null;null;1;SUBSTATION;107;10;0;11
2012;Кентау Л–111;121420300070030012;Л–111;121420300070030012;null;null;1;SUBSTATION;107;6;0;11
2013;Кентау Л–124;121420300070030011;Л–124;121420300070030011;null;null;1;SUBSTATION;107;6;0;11
2014;Кентау Л–161;121420300070030006;Л–161;121420300070030006;null;null;1;SUBSTATION;107;6;0;11
2015;Кентау Л–162;121420300070030007;Л–162;121420300070030007;null;null;1;SUBSTATION;107;6;0;11
2016;Кентау Л–171;121420300070030010;Л–171;121420300070030010;null;null;1;SUBSTATION;107;6;0;11
2017;Кентау Л–173;121420300070030013;Л–173;121420300070030013;null;null;1;SUBSTATION;107;6;0;11
2018;Кентау Л–174;121420300070030014;Л–174;121420300070030014;null;null;1;SUBSTATION;107;6;0;11
2019;Кентау Л–177;121420300070030021;Л–177;121420300070030021;null;null;1;SUBSTATION;107;6;0;11
2020;Кентау Л–181;121420300070030024;Л–181;121420300070030024;null;null;1;SUBSTATION;107;6;0;11
2021;Кентау Л–182;121420300070030025;Л–182;121420300070030025;null;null;1;SUBSTATION;107;6;0;11
2022;Кентау Л–2439;121420300070030001;Л–2439;121420300070030001;null;null;1;SUBSTATION;107;5;0;11
2023;Кентау Л–2519;121420300070030003;Л–2519;121420300070030003;null;null;1;SUBSTATION;107;5;0;11
2024;Кентау Л–2549;121420300070030002;Л–2549;121420300070030002;null;null;1;SUBSTATION;107;5;0;11
2025;Кентау Л–2559;121420300070030004;Л–2559;121420300070030004;null;null;1;SUBSTATION;107;5;0;11
2026;Кентау Р–1;121420300070030019;Р–1;121420300070030019;null;null;1;SUBSTATION;107;6;0;11
2027;Кызыл–Орда 0,4кВ СН–10/0,4;120920300070040024;0,4кВ СН–10/0,4;120920300070040024;null;null;1;SUBSTATION;111;11;0;11
2028;Кызыл–Орда 0,4кВ СН–35/0,4;120920300070040023;0,4кВ СН–35/0,4;120920300070040023;null;null;1;SUBSTATION;111;11;0;11
2029;Кызыл–Орда 0,4кВ ХН;120920300070040025;0,4кВ ХН;120920300070040025;null;null;1;SUBSTATION;111;11;0;11
2030;Кызыл–Орда 0,4кВ ХН–РПБ;120920300070040028;0,4кВ ХН–РПБ;120920300070040028;null;null;1;SUBSTATION;111;11;0;11
2031;Кызыл–Орда 10 кВ яч. 12 ТСН–2;120920300070040032;10 кВ яч. 12 ТСН–2;120920300070040032;null;null;1;SUBSTATION;111;9;0;11
2032;Кызыл–Орда 10 кВ яч. 14 Ввод Т–2 10 кВ;120920300070040033;10 кВ яч. 14 Ввод Т–2 10 кВ;120920300070040033;null;null;1;SUBSTATION;111;9;0;11
2033;Кызыл–Орда 10 кВ яч. 2 Белкуль–1;120920300070040019;10 кВ яч. 2 Белкуль–1;120920300070040019;null;null;1;SUBSTATION;111;9;0;11
2034;Кызыл–Орда 10 кВ яч. 2 Белкуль–2;120920300070040018;10 кВ яч. 2 Белкуль–2;120920300070040018;null;null;1;SUBSTATION;111;9;0;11
2035;Кызыл–Орда 10 кВ яч. 4 ЦРП–16;120920300070040020;10 кВ яч. 4 ЦРП–16;120920300070040020;null;null;1;SUBSTATION;111;9;0;11
2036;Кызыл–Орда 10 кВ яч. 5 Акмаржан;120920300070040021;10 кВ яч. 5 Акмаржан;120920300070040021;null;null;1;SUBSTATION;111;9;0;11
2037;Кызыл–Орда 10 кВ яч. 6 ТСН–1;120920300070040022;10 кВ яч. 6 ТСН–1;120920300070040022;null;null;1;SUBSTATION;111;9;0;11
2038;Кызыл–Орда 10 кВ яч. 7 Ввод_Т–1 10 кВ;120920300070040029;10 кВ яч. 7 Ввод_Т–1 10 кВ;120920300070040029;null;null;1;SUBSTATION;111;9;0;11
2039;Кызыл–Орда 10 кВ яч. 8 Л–2579 Охр.напр.;120920300070040030;10 кВ яч. 8 Л–2579 Охр.напр.;120920300070040030;null;null;1;SUBSTATION;111;9;0;11
2040;Кызыл–Орда 10 кВ яч. 9 Подхоз ХПП;120920300070040031;10 кВ яч. 9 Подхоз ХПП;120920300070040031;null;null;1;SUBSTATION;111;9;0;11
2041;Кызыл–Орда 220кВ OВ;120920300070040001;220кВ OВ;120920300070040001;null;null;1;SUBSTATION;111;5;0;11
2042;Кызыл–Орда 220кВ Ввод Т–1;120920300070040014;220кВ Ввод Т–1;120920300070040014;null;null;1;SUBSTATION;111;6;0;11
2043;Кызыл–Орда 220кВ Ввод Т–2;120920300070040015;220кВ Ввод Т–2;120920300070040015;null;null;1;SUBSTATION;111;6;0;11
2044;Кызыл–Орда 35кВ Ввод Т–1;120920300070040016;35кВ Ввод Т–1;120920300070040016;null;null;1;SUBSTATION;111;7;0;11
2045;Кызыл–Орда 35кВ Ввод Т–2;120920300070040017;35кВ Ввод Т–2;120920300070040017;null;null;1;SUBSTATION;111;7;0;11
2046;Кызыл–Орда 35кВ Л–23;120920300070040010;35кВ Л–23;120920300070040010;null;null;1;SUBSTATION;111;7;0;11
2047;Кызыл–Орда 35кВ Л–24;120920300070040011;35кВ Л–24;120920300070040011;null;null;1;SUBSTATION;111;7;0;11
2048;Кызыл–Орда 35кВ Л–31;120920300070040013;35кВ Л–31;120920300070040013;null;null;1;SUBSTATION;111;7;0;11
2049;Кызыл–Орда 35кВ Л–31А;120920300070040012;35кВ Л–31А;120920300070040012;null;null;1;SUBSTATION;111;7;0;11
2050;Кызыл–Орда 35кВ Л–32;120920300070040006;35кВ Л–32;120920300070040006;null;null;1;SUBSTATION;111;7;0;11
2051;Кызыл–Орда 35кВ Л–32 А;120920300070040008;35кВ Л–32 А;120920300070040008;null;null;1;SUBSTATION;111;7;0;11
2052;Кызыл–Орда 35кВ Л–93;120920300070040034;35кВ Л–93;120920300070040034;null;null;1;SUBSTATION;111;7;0;11
2053;Кызыл–Орда 35кВ Л–94;120920300070040035;35кВ Л–94;120920300070040035;null;null;1;SUBSTATION;111;7;0;11
2054;Кызыл–Орда 35кВ Л–Белкуль–1;120920300070040009;35кВ Л–Белкуль–1;120920300070040009;null;null;1;SUBSTATION;111;7;0;11
2055;Кызыл–Орда 35кВ Л–Белкуль–2;120920300070040007;35кВ Л–Белкуль–2;120920300070040007;null;null;1;SUBSTATION;111;7;0;11
2056;Кызыл–Орда 35кВ Реактор–1;120920300070040026;35кВ Реактор–1;120920300070040026;null;null;1;SUBSTATION;111;7;0;11
2057;Кызыл–Орда 35кВ Реактор–2;120920300070040027;35кВ Реактор–2;120920300070040027;null;null;1;SUBSTATION;111;7;0;11
2058;Кызыл–Орда Л–2019;120920300070040005;Л–2019;120920300070040005;null;null;1;SUBSTATION;111;5;0;11
2059;Кызыл–Орда Л–2509;120920300070040004;Л–2509;120920300070040004;null;null;1;SUBSTATION;111;5;0;11
2060;Кызыл–Орда Л–2579;120920300070040003;Л–2579;120920300070040003;null;null;1;SUBSTATION;111;5;0;11
2061;Кызыл–Орда Л–2589;120920300070040002;Л–2589;120920300070040002;null;null;1;SUBSTATION;111;5;0;11
2062;Миргалимсай 0,4кВ МСРЗАИ;121420300070050021;0,4кВ МСРЗАИ;121420300070050021;null;null;1;SUBSTATION;108;11;0;11
2063;Миргалимсай 0,4кВ С.П.;121420300070050020;0,4кВ С.П.;121420300070050020;null;null;1;SUBSTATION;108;11;0;11
2064;Миргалимсай 0,4кВ ТСН–1;121420300070050018;0,4кВ ТСН–1;121420300070050018;null;null;1;SUBSTATION;108;11;0;11
2065;Миргалимсай 0,4кВ ТСН–2;121420300070050019;0,4кВ ТСН–2;121420300070050019;null;null;1;SUBSTATION;108;11;0;11
2066;Миргалимсай 110кВ Ввод АТ–1;121420300070050011;110кВ Ввод АТ–1;121420300070050011;null;null;1;SUBSTATION;108;6;0;11
2067;Миргалимсай 110кВ Ввод АТ–2;121420300070050012;110кВ Ввод АТ–2;121420300070050012;null;null;1;SUBSTATION;108;6;0;11
2068;Миргалимсай 110кВ Ввод АТ–4;121420300070050017;110кВ Ввод АТ–4;121420300070050017;null;null;1;SUBSTATION;108;6;0;11
2069;Миргалимсай 6кВ Ввод АТ–1;121420300070050014;6кВ Ввод АТ–1;121420300070050014;null;null;1;SUBSTATION;108;10;0;11
2070;Миргалимсай 6кВ Ввод АТ–2;121420300070050015;6кВ Ввод АТ–2;121420300070050015;null;null;1;SUBSTATION;108;10;0;11
2071;Миргалимсай Л–109;121420300070050005;Л–109;121420300070050005;null;null;1;SUBSTATION;108;6;0;11
2072;Миргалимсай Л–110;121420300070050004;Л–110;121420300070050004;null;null;1;SUBSTATION;108;6;0;11
2073;Миргалимсай Л–111;121420300070050008;Л–111;121420300070050008;null;null;1;SUBSTATION;108;6;0;11
2074;Миргалимсай Л–124;121420300070050007;Л–124;121420300070050007;null;null;1;SUBSTATION;108;6;0;11
2075;Миргалимсай Л–161;121420300070050009;Л–161;121420300070050009;null;null;1;SUBSTATION;108;6;0;11
2076;Миргалимсай Л–162;121420300070050010;Л–162;121420300070050010;null;null;1;SUBSTATION;108;6;0;11
2077;Миргалимсай Л–2319;121420300070050002;Л–2319;121420300070050002;null;null;1;SUBSTATION;108;5;0;11
2078;Миргалимсай Л–2539;121420300070050001;Л–2539;121420300070050001;null;null;1;SUBSTATION;108;5;0;11
2079;Миргалимсай Л–2549;121420300070050003;Л–2549;121420300070050003;null;null;1;SUBSTATION;108;5;0;11
2080;Опорная 0,4кВ ТСН–1;120620300070060026;0,4кВ ТСН–1;120620300070060026;null;null;1;SUBSTATION;115;11;0;11
2081;Опорная 0,4кВ ТСН–2;120620300070060027;0,4кВ ТСН–2;120620300070060027;null;null;1;SUBSTATION;115;11;0;11
2082;Опорная 110кВ OВ;120620300070060003;110кВ OВ;120620300070060003;null;null;1;SUBSTATION;115;6;0;11
2083;Опорная 110кВ Ввод АТ–1;120620300070060020;110кВ Ввод АТ–1;120620300070060020;null;null;1;SUBSTATION;115;6;0;11
2084;Опорная 110кВ Ввод АТ–2;120620300070060021;110кВ Ввод АТ–2;120620300070060021;null;null;1;SUBSTATION;115;6;0;11
2085;Опорная 220кВ Ввод АТ–1;120620300070060018;220кВ Ввод АТ–1;120620300070060018;null;null;1;SUBSTATION;115;5;0;11
2086;Опорная 220кВ Ввод АТ–2;120620300070060019;220кВ Ввод АТ–2;120620300070060019;null;null;1;SUBSTATION;115;5;0;11
2087;Опорная 35кВ Ввод АТ–1;120620300070060022;35кВ Ввод АТ–1;120620300070060022;null;null;1;SUBSTATION;115;7;0;11
2088;Опорная 35кВ Ввод АТ–2;120620300070060023;35кВ Ввод АТ–2;120620300070060023;null;null;1;SUBSTATION;115;7;0;11
