id;metering_point_id;name;manufacturer;rated_current1;rated_current2;accuracy_class;min_current;max_current;business_partner_id
790;1274;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
791;1275;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
792;1276;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Сарбайские МЭС
793;1279;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Сарбайские МЭС
794;1280;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Сарбайские МЭС
795;1281;ТПОЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
796;1282;ТФНД;Введите значение;600;5;null;null;null;Сарбайские МЭС
797;1283;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
798;1284;ТОЛ;Введите значение;400;5;null;null;null;Сарбайские МЭС
799;1285;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
800;1286;ТОЛ;Введите значение;400;5;null;null;null;Сарбайские МЭС
801;1287;ТОЛ;Введите значение;300;5;null;null;null;Сарбайские МЭС
802;1288;ТОЛ;Введите значение;300;5;null;null;null;Сарбайские МЭС
803;1289;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
804;1290;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
805;1291;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
806;1292;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
807;1295;ТОЛ;Введите значение;100;5;null;null;null;Сарбайские МЭС
808;1296;ТОЛ;Введите значение;100;5;null;null;null;Сарбайские МЭС
809;1297;ТЛШ;Введите значение;3000;5;null;null;null;Сарбайские МЭС
810;1298;ТЛШ;Введите значение;3000;5;null;null;null;Сарбайские МЭС
811;1299;ТЛШ;Введите значение;3000;5;null;null;null;Сарбайские МЭС
812;1300;ТЛШ;Введите значение;3000;5;null;null;null;Сарбайские МЭС
813;1301;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
814;1302;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
815;1303;ТОЛ;Введите значение;100;5;null;null;null;Сарбайские МЭС
816;1304;ТОЛ;Введите значение;100;5;null;null;null;Сарбайские МЭС
817;1305;ТОЛ;Введите значение;100;5;null;null;null;Сарбайские МЭС
818;1306;ТОЛ;Введите значение;100;5;null;null;null;Сарбайские МЭС
819;1307;ТПЛ;Введите значение;300;5;null;null;null;Сарбайские МЭС
820;1308;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
821;1311;ТОЛ;Введите значение;300;5;null;null;null;Сарбайские МЭС
822;1312;ТПЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
823;1313;ТПЛ;Введите значение;400;5;null;null;null;Сарбайские МЭС
824;1314;ТОЛ;Введите значение;400;5;null;null;null;Сарбайские МЭС
825;1315;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
826;1316;ТОЛ;Введите значение;300;5;null;null;null;Сарбайские МЭС
827;1317;ТОЛ;Введите значение;400;5;null;null;null;Сарбайские МЭС
828;1318;ТПЛ;Введите значение;400;5;null;null;null;Сарбайские МЭС
829;1319;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
830;1320;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
831;1321;CTH-123;Введите значение;300;5;null;null;null;Сарбайские МЭС
832;1322;ТФНД;Введите значение;600;5;null;null;null;Сарбайские МЭС
833;1323;CTH-123;Введите значение;300;5;null;null;null;Сарбайские МЭС
834;1324;ТОЛ;Введите значение;400;5;null;null;null;Сарбайские МЭС
835;1325;ТПЛ;Введите значение;300;5;null;null;null;Сарбайские МЭС
836;1326;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
837;1327;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
838;1328;CTH-123;Введите значение;600;5;null;null;null;Сарбайские МЭС
839;1329;ТОЛ;Введите значение;400;5;null;null;null;Сарбайские МЭС
840;1330;ТОЛ;Введите значение;400;5;null;null;null;Сарбайские МЭС
841;1331;ТПЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
842;1332;CTH-123;Введите значение;600;5;null;null;null;Сарбайские МЭС
843;1333;CTH-123;Введите значение;600;5;null;null;null;Сарбайские МЭС
844;1334;CTH-123;Введите значение;300;5;null;null;null;Сарбайские МЭС
845;1335;CTH-123;Введите значение;600;5;null;null;null;Сарбайские МЭС
846;1336;ТОЛ;Введите значение;400;5;null;null;null;Сарбайские МЭС
847;1337;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
848;1338;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
849;1339;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
850;1340;ТОЛ;Введите значение;200;5;null;null;null;Сарбайские МЭС
851;1341;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
852;1342;IOSK 123;Введите значение;600;5;null;null;null;Сарбайские МЭС
853;1344;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1500;5;null;null;null;Сарбайские МЭС
854;1345;GIF 40.5;Введите значение;1000;5;null;null;null;Сарбайские МЭС
855;1346;GIF 40.5;Введите значение;1000;5;null;null;null;Сарбайские МЭС
856;1347;ТПОЛ;Введите значение;1500;5;null;null;null;Сарбайские МЭС
857;1348;ТПОЛ;Введите значение;1500;5;null;null;null;Сарбайские МЭС
858;1350;GIF 40.5;Введите значение;150;5;null;null;null;Сарбайские МЭС
859;1351;ТПОЛ;Введите значение;150;5;null;null;null;Сарбайские МЭС
860;1352;ТПОЛ;Введите значение;150;5;null;null;null;Сарбайские МЭС
861;1353;ТПЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
862;1354;ТПЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
863;1355;ТПЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
864;1356;ТПЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
865;1357;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Сарбайские МЭС
866;1358;GIF 40.5;Введите значение;300;5;null;null;null;Сарбайские МЭС
867;1359;GIF 40.5;Введите значение;300;5;null;null;null;Сарбайские МЭС
868;1360;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Сарбайские МЭС
869;1361;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Сарбайские МЭС
870;1363;CA-525;Введите значение;2000;1;null;null;null;Сарбайские МЭС
871;1364;GIF 40.5;Введите значение;150;5;null;null;null;Сарбайские МЭС
872;1365;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Сарбайские МЭС
873;1366;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Сарбайские МЭС
874;1367;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Сарбайские МЭС
875;1369;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Сарбайские МЭС
876;1370;GIF 40.5;Введите значение;300;5;null;null;null;Сарбайские МЭС
877;1371;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1500;5;null;null;null;Сарбайские МЭС
878;1372;ТПЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
879;1373;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Сарбайские МЭС
880;1374;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Сарбайские МЭС
881;1375;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Сарбайские МЭС
882;1376;GIF 40.5;Введите значение;150;5;null;null;null;Сарбайские МЭС
883;1377;CA-525;Введите значение;2000;1;null;null;null;Сарбайские МЭС
884;1378;ТФМГ;Введите значение;100;5;null;null;null;Сарбайские МЭС
885;1379;ТПЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
886;1380;ТПЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
887;1381;GIF 40.5;Введите значение;300;5;null;null;null;Сарбайские МЭС
888;1382;GIF 40.5;Введите значение;300;5;null;null;null;Сарбайские МЭС
889;1383;SB 0.1;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;1;null;null;null;Сарбайские МЭС
890;1384;GIF 40.5;Введите значение;150;5;null;null;null;Сарбайские МЭС
891;1385;GIF 40.5;Введите значение;600;5;null;null;null;Сарбайские МЭС
892;1386;GIF 40.5;Введите значение;600;5;null;null;null;Сарбайские МЭС
893;1387;CA-525;Введите значение;2000;1;null;null;null;Сарбайские МЭС
894;1388;GIF 40.5;Введите значение;150;5;null;null;null;Сарбайские МЭС
895;1389;GIF 40.5;Введите значение;150;5;null;null;null;Сарбайские МЭС
896;1391;ТПЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
897;1392;ТПЛ;Введите значение;600;5;null;null;null;Сарбайские МЭС
898;1400;SB 0.1;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;1;null;null;null;Сарбайские МЭС
899;1393;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;1;null;null;null;Сарбайские МЭС
900;1394;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
901;1395;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
902;1396;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
903;1397;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Сарбайские МЭС
904;1398;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;1;null;null;null;Сарбайские МЭС
905;1399;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;1;null;null;null;Сарбайские МЭС
906;1400;SB 0.1;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;1;null;null;null;Сарбайские МЭС
907;1401;SB 0.1;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;1;null;null;null;Сарбайские МЭС
908;1402;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;1;null;null;null;Сарбайские МЭС
909;1403;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;1;null;null;null;Сарбайские МЭС
910;1404;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;1;null;null;null;Сарбайские МЭС
