id;metering_point_id;name;manufacturer;rated_voltage1;rated_voltage2;accuracy_class;business_partner_id
869;1361;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
870;1363;CPA 550;Введите значение;500000;100;null;Сарбайские МЭС
871;1364;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
872;1365;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
873;1366;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
874;1367;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
875;1369;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
876;1370;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
877;1371;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
878;1372;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
879;1373;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
880;1374;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
881;1375;CCV 123;Введите значение;110000;100;null;Сарбайские МЭС
882;1376;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
883;1377;DFK 525;Введите значение;500000;100;null;Сарбайские МЭС
884;1378;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
885;1379;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
886;1380;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
887;1381;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
888;1382;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
889;1383;CPA 550;Введите значение;500000;100;null;Сарбайские МЭС
890;1384;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
891;1385;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
892;1386;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
893;1387;DFK 525;Введите значение;500000;100;null;Сарбайские МЭС
894;1388;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
895;1389;GEF 40.5;Введите значение;35000;100;null;Сарбайские МЭС
896;1391;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
897;1392;НТМИ-6;Введите значение;6000;100;null;Сарбайские МЭС
898;1400;CPA 550;Введите значение;500000;100;null;Сарбайские МЭС
899;1393;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
900;1394;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
901;1395;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
902;1396;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
903;1397;JDZX10-10;Введите значение;10000;100;null;Сарбайские МЭС
904;1398;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
905;1399;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
906;1400;CPA 550;Введите значение;500000;100;null;Сарбайские МЭС
907;1401;CPA 550;Введите значение;500000;100;null;Сарбайские МЭС
908;1402;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
909;1403;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
910;1404;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
911;1405;CPA 550;Введите значение;500000;100;null;Сарбайские МЭС
912;1406;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
913;1407;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
914;1408;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
915;1409;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
916;1413;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
917;1414;CCV 245;Введите значение;220000;100;null;Сарбайские МЭС
918;1415;CPA 550;Введите значение;500000;100;null;Сарбайские МЭС
919;1471;DFK 525;Введите значение;500000;100;null;Северные МЭС
920;1471;DFK 525;Введите значение;500000;100;null;Северные МЭС
921;1472;DFK 525;Введите значение;500000;100;null;Северные МЭС
922;1466;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
923;1464;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
924;1451;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
925;1450;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
926;1459;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
927;1458;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
928;1475;DFK 525;Введите значение;500000;100;null;Северные МЭС
929;1476;Введите значение;Введите значение;500000;100;null;Северные МЭС
930;1445;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
931;1446;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
932;1447;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
933;1448;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
934;1449;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
935;1452;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
936;1453;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
937;1454;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
938;1455;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
939;1456;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
940;1457;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
941;1460;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
942;1461;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
943;1462;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
944;1463;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
945;1465;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
946;1467;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
947;1468;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
948;1469;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
949;1470;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
950;1473;TCVT-550;Введите значение;500000;100;null;Северные МЭС
951;1474;TCVT-550;Введите значение;500000;100;null;Северные МЭС
952;1477;TCVT-550;Введите значение;500000;100;null;Северные МЭС
953;1478;DFK 525;Введите значение;500000;100;null;Северные МЭС
954;1440;OTCF-123;Введите значение;110000;100;null;Северные МЭС
955;1431;CCV 123;Введите значение;110000;100;null;Северные МЭС
956;1432;CCV 123;Введите значение;110000;100;null;Северные МЭС
957;1433;CCV 123;Введите значение;110000;100;null;Северные МЭС
958;1434;CCV 123;Введите значение;110000;100;null;Северные МЭС
959;1425;OTCF-123;Введите значение;110000;100;null;Северные МЭС
960;1426;CCV 123;Введите значение;110000;100;null;Северные МЭС
961;1423;OTCF-123;Введите значение;110000;100;null;Северные МЭС
962;1424;OTCF-123;Введите значение;110000;100;null;Северные МЭС
963;1427;OTCF-123;Введите значение;110000;100;null;Северные МЭС
964;1428;OTCF-123;Введите значение;110000;100;null;Северные МЭС
